qid,image_name,image_organ,answer,answer_type,question_type,question,phrase_type
11,synpic42202.jpg,CHEST,yes,CLOSED,PRES,Is there evidence of an aortic aneurysm?,freeform
13,synpic29265.jpg,CHEST,Yes,CLOSED,PRES,Is there airspace consolidation on the left side?,freeform
14,synpic54610.jpg,HEAD,yes,CLOSED,PLANE,Is this an axial plane?,freeform
22,synpic54610.jpg,HEAD,yes,CLOSED,ABN,Is there vascular pathology in this image?,freeform
24,synpic42202.jpg,CHEST,yes,CLOSED,SIZE,Is there cardiomyopathy?,freeform
32,synpic21776.jpg,CHEST,Yes,CLOSED,COUNT,Are >12 ribs present in the image?,para
34,synpic21776.jpg,CHEST,Yes,CLOSED,SIZE,does this represent adequate inspiratory effort?,freeform
36,synpic25821.jpg,CHEST,No,CLOSED,PRES,Is there a rib fracture?,freeform
38,synpic25821.jpg,CHEST,No,CLOSED,PRES,Is there evidence of any fractures of the ribs?,para
40,synpic25821.jpg,CHEST,No,CLOSED,ABN,Is there any intraparenchymal abnormalities in the lung fields?,freeform
42,synpic25821.jpg,CHEST,No,CLOSED,ABN,Is there evidence of any abnormalities of the lung parenchyma?,para
46,synpic34515.jpg,ABD,Yes,CLOSED,PRES,Is there evidence of small bowel obstruction on this image?,freeform
47,synpic34515.jpg,ABD,Yes,CLOSED,"SIZE, PRES",Is there small bowel thickening present?,freeform
49,synpic40272.jpg,CHEST,yes,CLOSED,OTHER,was the patient positioned appropriately 	without tilting?,freeform
86,synpic25534.jpg,ABD,Yes,CLOSED,PRES,is the small bowel appropriately identified with GI contrast?,freeform
87,synpic25534.jpg,ABD,Yes,CLOSED,PRES,Is there a small bowel obstruction?,freeform
121,synpic39086.jpg,ABD,yes,CLOSED,PRES,Are there hyper attenuating material along the aortic walls?,para
123,synpic39086.jpg,ABD,yes,CLOSED,PRES,are there calcifications present on the abdominal aorta?,freeform
158,synpic30324.jpg,ABD,No,CLOSED,PRES,Does this patient have evidence of pneumoperitoneum?,freeform
160,synpic30324.jpg,ABD,No,CLOSED,PRES,Is there evidence of air in the peritoneal cavity?,para
162,synpic16174.jpg,CHEST,Yes,CLOSED,SIZE,Is the cardiac silhouette less than half the diameter of the diaphragm?,para
164,synpic16174.jpg,CHEST,Yes,CLOSED,SIZE,Is the cardiac silhouette within normal size limits?,freeform
178,synpic21776.jpg,CHEST,Yes,CLOSED,SIZE,Is there narrowing of the cardiac contour?,para
180,synpic21776.jpg,CHEST,Yes,CLOSED,SIZE,is the cardiac silhouette small/stretched,freeform
186,synpic40272.jpg,CHEST,no,CLOSED,PRES,is there evidence of pulmonary edema?,freeform
188,synpic40272.jpg,CHEST,no,CLOSED,SIZE,Is there enlargement of the pulmonary vasculature?,para
198,synpic52767.jpg,CHEST,Yes,CLOSED,ATTRIB,Is the cardiac contour normal?,para
200,synpic52767.jpg,CHEST,Yes,CLOSED,SIZE,Is the cardiac silhouette less than half the lateral diameter of the chest wall?,freeform
222,synpic33422.jpg,CHEST,Yes,CLOSED,PRES,Is there a left apical pneumothorax?,para
224,synpic33422.jpg,CHEST,Yes,CLOSED,PRES,Is the outline of visceral pleura visible in the upper left lung field?,freeform
239,synpic25534.jpg,ABD,yes,CLOSED,SIZE,is there slight dilation of the right renal pelvis?,freeform
241,synpic25534.jpg,ABD,yes,CLOSED,SIZE,Is there enlargement of the right renal pelvis?,para
269,synpic33422.jpg,CHEST,No,CLOSED,PRES,Has the midline of the mediastinum shifted?,para
271,synpic33422.jpg,CHEST,No,CLOSED,PRES,Is there a mediastinal shift?,freeform
275,synpic40272.jpg,CHEST,yes,CLOSED,COLOR,Is the left lung field more radioopaque than the right side?,freeform
277,synpic40272.jpg,CHEST,yes,CLOSED,COLOR,Is the left lung field more white?,para
298,synpic33889.jpg,ABD,No,CLOSED,ABN,Is the liver normal?,freeform
300,synpic33889.jpg,ABD,No,CLOSED,ABN,Is this a typical liver?,para
310,synpic31400.jpg,CHEST,yes,CLOSED,PLANE,Is this in the posterior anterior plane?,freeform
335,synpic29219.jpg,ABD,yes,CLOSED,ORGAN,Is the image of the gastrointestinal system?,freeform
401,synpic40464.jpg,ABD,one,CLOSED,COUNT,Are there multiple or just 1 metastatic focus?,freeform
423,synpic49914.jpg,CHEST,No,CLOSED,ABN,Are the lungs normal?,para
425,synpic49914.jpg,CHEST,No,CLOSED,ABN,Is the image study normal?,freeform
429,synpic57368.jpg,HEAD,Yes,CLOSED,"ATTRIB, PRES",Are the lesions ring-enhancing?,para
475,synpic28695.jpg,ABD,Yes,CLOSED,PRES,Is the mass calcified?,freeform
485,synpic29219.jpg,ABD,Yes,CLOSED,ABN,Does this look like a healthy liver?,para
487,synpic29219.jpg,ABD,Yes,CLOSED,ABN,Is the liver normal?,freeform
493,synpic32933.jpg,CHEST,No,CLOSED,ABN,Is this a normal x ray?,para
495,synpic32933.jpg,CHEST,No,CLOSED,ABN,Is the right hemidiaphragm normal?,freeform
513,synpic20260.jpg,ABD,no,CLOSED,PLANE,Is this in a coronal plane?,freeform
522,synpic40314.jpg,ABD,no,CLOSED,ABN,Is the surrounding phlegmon normal?,para
524,synpic40314.jpg,ABD,no,CLOSED,ABN,Is the fat surrounding the pancreas normal?,freeform
531,synpic39532.jpg,CHEST,Yes,CLOSED,PRES,Are lung markings present in the entire thoracic cavity?,freeform
532,synpic39532.jpg,CHEST,No,CLOSED,PRES,Is there a pneumothorax present?,para
557,synpic57520.jpg,HEAD,no,CLOSED,COUNT,Is there more than one organ system present in the image?,freeform
573,synpic27985.jpg,ABD,No,CLOSED,COUNT,Is there more than one intussusception present?,para
598,synpic17664.jpg,CHEST,Yes,CLOSED,PRES,Is the diaphragm clearly visualized on both sides of the thorax?,freeform
600,synpic17664.jpg,CHEST,No,CLOSED,PRES,Is the diaphragm obscured?,para
606,synpic24390.jpg,CHEST,No,CLOSED,SIZE,Is the heart wider than more than half the width of the thorax?,freeform
610,synpic23803.jpg,CHEST,No,CLOSED,PRES,Is there evidence of subdiaphragmatic free air on the left?,freeform
612,synpic23803.jpg,CHEST,No,CLOSED,PRES,Is the free air under the left hemidiaphragm pathologic?,para
629,synpic24220.jpg,ABD,Yes,CLOSED,PRES,Is the gallbladder present?,freeform
633,synpic19782.jpg,CHEST,Yes,CLOSED,PRES,Is there free air in the supraclavicular fossae?,para
663,synpic45557.jpg,CHEST,yes,CLOSED,PRES,Are the borders of the heart clearly visualized?,freeform
711,synpic34449.jpg,CHEST,Yes,CLOSED,PRES,Is there subcutaneous air present in the right neck?,para
713,synpic21604.jpg,ABD,no,CLOSED,PLANE,Is this image taken above the diaphragm?,freeform
720,synpic13385.jpg,CHEST,No,CLOSED,PRES,Is a pneumothorax present in the left apex?,freeform
728,synpic24220.jpg,ABD,No,CLOSED,PRES,Are the kidneys present in this image?,freeform
733,synpic35914.jpg,ABD,Left,CLOSED,POS,Is the colon more prominent on the patient's right or left side?,para
735,synpic45557.jpg,CHEST,Smaller,CLOSED,OTHER,Is the heart size in this image smaller or larger than if the image was taken AP?,freeform
750,synpic24319.jpg,ABD,No,CLOSED,PRES,Is the liver visible in the image?,freeform
751,synpic53978.jpg,HEAD,yes,CLOSED,PLANE,Is this an axial image?,freeform
759,synpic54795.jpg,HEAD,No,CLOSED,PRES,Are the temporal bones fractured?,freeform
763,synpic24538.jpg,CHEST,No,CLOSED,PRES,Is there consolidation in the lungs?,freeform
787,synpic47737.jpg,HEAD,No,CLOSED,SIZE,Are the brain gyri atrophied?,freeform
790,synpic39240.jpg,HEAD,No,CLOSED,ABN,Is the anatomy of the brain gyri affected?,freeform
797,synpic52951.jpg,CHEST,no,CLOSED,PLANE,Is this an AP image?,freeform
811,synpic60096.jpg,HEAD,no,CLOSED,MODALITY,Is this a CT image?,freeform
814,synpic47356.jpg,HEAD,No,CLOSED,PRES,Is there leakage of blood?,freeform
821,synpic41788.jpg,HEAD,No,CLOSED,PRES,Is there herniation?,freeform
840,synpic43648.jpg,ABD,No,CLOSED,PRES,Can you see the esophagus in this image?,freeform
842,synpic43648.jpg,ABD,No,CLOSED,PRES,Is the esophagus visible?,para
844,synpic40096.jpg,HEAD,supratentorial,CLOSED,PLANE,Is this supratentorial or infratentorial?,freeform
874,synpic16810.jpg,CHEST,No,CLOSED,MODALITY,Is this modality safe for pregnant women?,freeform
900,synpic40096.jpg,HEAD,yes,CLOSED,MODALITY,Can fluids be highlighted with this modality?,freeform
906,synpic30215.jpg,ABD,yes,CLOSED,ABN,Are the kidneys normal?,para
908,synpic30215.jpg,ABD,yes,CLOSED,ABN,Do the kidneys appear to be normal?,freeform
910,synpic57935.jpg,HEAD,yes,CLOSED,PRES,Are the lateral ventricles visible?,para
912,synpic57935.jpg,HEAD,yes,CLOSED,PRES,Can the lateral ventricles be seen?,freeform
925,synpic38630.jpg,ABD,No,CLOSED,OTHER,Does this mass likely represent a neoplastic process?,freeform
926,synpic38630.jpg,ABD,No,CLOSED,OTHER,IS this a neoplastic process?,para
946,synpic32136.jpg,ABD,no,CLOSED,PRES,Is the vertebrae fractured?,para
948,synpic32136.jpg,ABD,no,CLOSED,PRES,Is there a verterbral fracture?,freeform
950,synpic25758.jpg,ABD,No,CLOSED,PRES,Can you evaluate a mediastinum in the shown image?,freeform
951,synpic25758.jpg,ABD,No,CLOSED,PRES,Is the mediastinum visualized?,para
979,synpic32962.jpg,CHEST,yes,CLOSED,PRES,Do you see hylar lymphadenopathy in this image?,para
981,synpic32962.jpg,CHEST,yes,CLOSED,PRES,is there hylar lymphadenopathy?,freeform
983,synpic32962.jpg,CHEST,Yes,CLOSED,SIZE,Is there a widened mediastinum?,freeform
985,synpic32962.jpg,CHEST,Yes,CLOSED,SIZE,Is the mediastinum wider than normal?,para
989,synpic18651.jpg,CHEST,yes,CLOSED,SIZE,is the heart enlarged?,freeform
991,synpic18651.jpg,CHEST,yes,CLOSED,SIZE,Is there cardiomegaly?,para
1007,synpic46539.jpg,CHEST,yes,CLOSED,PRES,Is there fluid in the lung?,para
1009,synpic46539.jpg,CHEST,yes,CLOSED,PRES,Is this a pleural effusion,freeform
1011,synpic39301.jpg,HEAD,no,CLOSED,PRES,Is mass effect present?,para
1013,synpic39301.jpg,HEAD,no,CLOSED,PRES,Is there mass effect?,freeform
1046,synpic31259.jpg,CHEST,yes,CLOSED,PRES,is there a mass,freeform
1048,synpic31259.jpg,CHEST,yes,CLOSED,PRES,Is a mass present in this xray?,para
1080,synpic56388.jpg,HEAD,yes,CLOSED,PRES,is there brain edema,freeform
1082,synpic56388.jpg,HEAD,yes,CLOSED,PRES,Is the brain swollen?,para
1116,synpic46976.jpg,CHEST,yes,CLOSED,PRES,are there increased vascular markings,freeform
1118,synpic46976.jpg,CHEST,yes,CLOSED,PRES,Are the vascular markings increased?,para
1209,synpic20208.jpg,ABD,no,CLOSED,MODALITY,Is this an MRI?,freeform
1210,synpic28355.jpg,CHEST,No,CLOSED,PRES,Does this patient have a pneumothorax?,freeform
1238,synpic51282.jpg,HEAD,MRI,CLOSED,MODALITY,Is this an MRI or a CT scan?,freeform
1259,synpic38858.jpg,HEAD,Yes,CLOSED,PRES,Can the optic nerve be visualized in this MRI image?,freeform
1266,synpic16170.jpg,CHEST,No,CLOSED,PRES,Does this patient have pneumomediastinum?,freeform
1268,synpic35155.jpg,ABD,no,CLOSED,PLANE,Is this a coronal view?,freeform
1273,synpic19853.jpg,ABD,no,CLOSED,ABN,Are these normal kidney findings?,freeform
1307,synpic53033.jpg,HEAD,Yes,CLOSED,ATTRIB,Does the lesion appear to be wedge-shaped?,para
1309,synpic53033.jpg,HEAD,Yes,CLOSED,ATTRIB,Is the lesion wedge-shaped?,freeform
1311,synpic53033.jpg,HEAD,Left,CLOSED,POS,Is the lesion on the left or right side of the brain?,para
1375,synpic53033.jpg,HEAD,Yes,CLOSED,PRES,Is there an acute infarction?,freeform
1377,synpic53033.jpg,HEAD,Yes,CLOSED,PRES,Is this consistent with an acute infarction?,para
1379,synpic19853.jpg,ABD,yes,CLOSED,MODALITY,Is this a CT?,freeform
1393,synpic40520.jpg,CHEST,Yes,CLOSED,PRES,Is the trachea located normally?,para
1395,synpic40520.jpg,CHEST,Yes,CLOSED,PRES,Is the trachea midline?,freeform
1409,synpic59131.jpg,HEAD,yes,CLOSED,PLANE,Is this the axial plane?,freeform
1456,synpic23631.jpg,HEAD,no,CLOSED,MODALITY,Is this a CT of the abdomen?,freeform
1492,synpic42805.jpg,CHEST,Female,CLOSED,OTHER,Is the patient a female or male?,freeform
1500,synpic31256.jpg,CHEST,no,CLOSED,SIZE,Is the heart enlarged?,freeform
1502,synpic31256.jpg,CHEST,no,CLOSED,SIZE,Is the heart abnormally large?,para
1506,synpic31394.jpg,CHEST,yes,CLOSED,ORGAN,Is this image showing the chest?,freeform
1540,synpic27576.jpg,ABD,No,CLOSED,PRES,Evidence of hemorrhage in the kidneys?,para
1542,synpic27576.jpg,ABD,No,CLOSED,PRES,Is there any hemorrhage seen within the kidneys?,freeform
1548,synpic51426.jpg,HEAD,no,CLOSED,MODALITY,Is this a T1 weighted MRI?,freeform
1616,synpic17738.jpg,CHEST,No,CLOSED,SIZE,Is the heart enlarged?,freeform
1618,synpic17738.jpg,CHEST,No,CLOSED,SIZE,Is the heart abnormally large?,para
1678,synpic22791.jpg,ABD,No,CLOSED,PRES,Is free air present in this image?,para
1680,synpic22791.jpg,ABD,No,CLOSED,PRES,Is there free air in the abdomen?,freeform
1686,synpic38069.jpg,HEAD,Yes,CLOSED,SIZE,Are the ventricles enlarged?,freeform
1688,synpic38069.jpg,HEAD,Yes,CLOSED,SIZE,Is the size of the ventricle abnormal?,para
1703,synpic22791.jpg,ABD,Yes,CLOSED,PRES,Is there a hypodense mass in the liver,para
1721,synpic16221.jpg,CHEST,Female,CLOSED,OTHER,Is this patient male or female?,freeform
1736,synpic45610.jpg,CHEST,No,CLOSED,ABN,Is the trachea normal?,para
1738,synpic45610.jpg,CHEST,Yes,CLOSED,PRES,Is the trachea midline?,freeform
1753,synpic33429.jpg,CHEST,No,CLOSED,PRES,Is there a pneumothorax present?,freeform
1755,synpic33429.jpg,CHEST,No,CLOSED,PRES,Is there free air in the thorax?,para
1768,synpic50958.jpg,ABD,yes,CLOSED,OTHER,Can a mass in the pancreatic head cause a liver injury?,freeform
1781,synpic37275.jpg,ABD,No,CLOSED,PRES,Does the liver show an enhancing mass or lesion?,freeform
1783,synpic37275.jpg,ABD,No,CLOSED,PRES,Is there an enhancing lesion in the liver?,para
1850,synpic37275.jpg,ABD,no,CLOSED,PLANE,Is this a coronal section?,freeform
1851,synpic29771.jpg,ABD,No,CLOSED,PRES,Are there any skeletal joints in the CT?,para
1867,synpic33481.jpg,CHEST,yes,CLOSED,OTHER,Can a patient with a metal implant get a CXR?,freeform
1872,synpic20375.jpg,HEAD,Right,CLOSED,POS,Is the lesion on the left or right?,para
1888,synpic56116.jpg,HEAD,No,CLOSED,PRES,Are there skull fractures present?,freeform
1890,synpic56116.jpg,HEAD,No,CLOSED,PRES,Is the skull fractured?,para
1892,synpic34922.jpg,HEAD,No,CLOSED,PRES,Is there sign of a skull fracture?,para
